text,true_label,pred_label
"supporter: Hi, are you having a good day at the moment? seeker: Today is okay, i guess. I'm just stressed. supporter: Is there a general problem that you would like to talk about? I am more than happy to listen. seeker: Yes, I found out I didnt pass college algebra and my academic advisor is pressuring me to take the class over this winter break in order to graduate on time. But I have been in new york city all year and my parents just got me tickets to fly home I really miss them supporter: I am sorry to hear that but try not to panic, just failing one class is not the end of the world. How do you feel about retaking it? seeker: I don't mind retaking it, really supporter: Ah so you feel that this is going to be severely disruptive to your plans for this winter break? seeker: yha. also, im worried i might fail again if i get too distracted by my family supporter: Is it possible for you to get any sort of private tutoring which might help you? seeker: i mean, tutoring is just another added time commitment. I really failed the first time because i was depressed and unmotivated. which is why I'm excited to be with my family finally supporter: Ah .. in that case is it possible to talk to your doctor? They might be able to get a special allowance for you given your personal circumstances seeker: yeah. that's another thing. I havent told my therapist or even my parents yet that i failed supporter: I think that it would be a really good idea if you talked to them about it. They will probably be a lot more understanding than you might think seeker: what if they're disappointed supporter: If they love you, and I am sure that your family do, then they will accept what has happened without criticism seeker: how do i even begin to start the conversation supporter: Well, do you have any siblings that you are close to and that you could tell first? seeker: yeah i told my twin sister, actually supporter: It is good to hear you have a twin. Are you very close? seeker: definitely. we go to different schools but we live together in nyc supporter: Well I think that it might be a very good idea if she could approach the rest of your family and maybe even your therapist on your behalf? seeker: yha she's better at breaking bad news than i do... maybe i can ask her. i think i should tell my therapist myself though. supporter: Well, your therapist is not, in my mind, as important as your family. But I think that both will understand! seeker: yeah. well i feel much better about this. thank you so much",7,3
"supporter: Hello, how are you feeling today? Is there anything you'd like to talk about? seeker: I am sad because I lost my girlfriend of one year. supporter: Oh I am so sorry to hear that - this is a terrible time of year to get dumped. Please know that it will get better in time! seeker: Why do you think it will get better? supporter: Well, although it sounds like a cliche, time does help with healing wounds. It took me a while to get over a break up. We had been together eight years! seeker: That must've been hard. Is it possible to heal without finding another? supporter: Yes I think that it is but you really do need to be kind to yourself and give it time. Do you have good friends to support you? seeker: Many of my friends wouldn't understand as they are in long-term relationships. But yes, I've a few good friends. supporter: That is a blessing at least though I know it can be hard to see people in happy relationships when you are single. seeker: What did you do to cope in the first year of losing your partner ? supporter: I cried a lot to be honest, especially as he was happy with someone else. But I tried to focus on my work and my hobbies. It helped. seeker: What sort of hobbies helped you? supporter: Well I love to read. Do you have anything that you could do to help you relax and take your mind off things? seeker: Well, I do love to write but sometimes the sadness just burns me out completely and I stare at the empty page. supporter: Do you and she have any contact at all at the moment? seeker: I tried to make peace with her and be friends but she's bitter.",7,4
supporter: Hello how are you? seeker: hello im looking for someone to talk to im fine how are you supporter: I'm doing ok I'm glad you are good. Is it snowing by you? Merry Christmas! seeker: thats great and no its not snowing its very cold thow merry christmas to you also supporter: How can I help you today? seeker: im having some issues with friends not actually being friends,7,0
"supporter: Hello, how may i help you today? seeker: hi I am not sure I offended my close friend, I'm scared, he will see pictures of the car I bought for my wife today on my status actually, I have initial plan to get the a as a birthday gift for my wife before he came to ask for the money supporter: so you are scared your friend will get mad at you for buying your wife a car after he came asking for money from you? is that correct? seeker: I don't know how to explain the matter, why I can't borrow him the money supporter: Have you talked to him recently? seeker: yes, you are on l ine with me yes supporter: Has he said anything about the car? seeker: no, he saw the post of the car on my status, but he did' nt say anything supporter: do you think he is mad at you? seeker: yes, naturally he will congratulate me as he viewed the pictures supporter: i know this can be a tough situation but I believe this situation will pass and everything will be ok between you to do not let this stress you out or worry that he is mad everything will be ok i would suggest asking him if he saw your post about the car and ask him if he is mad about it seeker: ok can I face him, to ask such question supporter: If you are comfortable enough facing him then ask him. Just do not force yourself if you are not comfortable doing that. seeker: may be I should tell one of our friends that I think he is mad at me supporter: if you are more comfortable texting him then i would suggest doing that but i would not just say nothing about you buying the car you should just let him know. seeker: so, we can both settle the matter, I did not have enough money to borrow him at that time because of my initial plan for my wife ok thanks for your time supporter: I know how you are feeling about that seeker: yes supporter: just try one of my suggestions and see what the result will be. i am really sure the situation will be solved seeker: okay supporter: i hope i helped you today. seeker: yes , by God's grace, I TRUST HOLY SPIRIT HE WILL HELP ME, bye supporter: yes he will seeker: BYE",0,3
seeker: hi supporter: Hey! How are you? seeker: trying to stay positive but keep having too many thoughts at once :( supporter: What are these thoughts? :) seeker: Its so stupid. I keep worrying about worrying or having something bad happen. The thoughts just come so fast,4,8
"supporter: Hello there, how are you feeling at the moment? seeker: I am feeling okay, but I have been better supporter: Is there anything specific that you'd like to talk about with me? seeker: I am having a lot of conflict with my boss at work. supporter: That is not good. Are you thinking of looking for new work? seeker: Honestly maybe. It is exhausting supporter: I had a similar situation myself a few years ago and I moved on. I've never regretted it. seeker: It is just a little scary since I don't have anything else set up supporter: Is your boss's behaviour unreasonable enough to justify making a complaint about him to HR? seeker: I have and they just contacted her boss. Nothing changed after. supporter: It might be worth following up with. There are organisations that could give you free advice. seeker: That might be helpful but I still feel like I am alone in this struggle supporter: You should not have to suffer if you are being bullied. Please contact your local Citizen's Advice! seeker: I guess I could at least try. You're so right supporter: Do any of your colleagues feel the same way that you do? seeker: They don't. I think that is what makes it so much more difficult. supporter: I am sorry to hear that. Perhaps it really is the best time to just move on. seeker: It probably is a sign I need to do something else anyway supporter: Yes, the world is your oyster. I wish you all the best with whatever you do! seeker: Thank you. I appreciate you talking to me. supporter: You're welcome and take care (you need to press quit first .. I can't :)) seeker: Bye!",0,8
supporter: Hi! How are you? seeker: Hello i am okay and you?,0,0
"supporter: Hello there and Happy Holidays! I hope you are feeling okay at the moment? seeker: I am not, this is a very hard time of the year for me. supporter: I am really sorry to hear that. Please know that I am happy to listen and to help you if I can! seeker: Thank you for that. I really miss my girlfriend. supporter: I am sorry to hear that. Have you separated or can you just not be together at Christmas? seeker: We are separated. She said I was watching too much Buzzr and didn't pay enough attention to her, so she dumped me. supporter: That is not good. But relationships can be reestablished if you talk. Have you considered seeing a third party to help you both talk this out? seeker: We tried to see a counselor. It did go too well, the counselor took her side on everything, it was very unprofessional. supporter: I seem, so do I hear you saying that you feel that everyone is against you on this and that you feel powerless? seeker: It feels like that way. Even my parents seem to support her more than me. I am all alone now watching a Buzzr marathon with no one to truly support me. supporter: I am sorry that your parents are not being more supportive. I understand how hard it is when you have a break up and loved ones seem to support your ex! seeker: Has this happened to you before? supporter: Please know that you are not alone in this situation and that there will be light at the end of the tunnel. Yes it has .. my boyfriend left me for someone else and most of our mutual friends took his side! seeker: I am sorry to hear that, I think your boyfriend made a big mistake leaving you, you seem like a very nice and sweet person. supporter: Thank you :) I am sure that there is someone else out there for you too if you cannot reconcile with your ex. The question is, how much do you really want to? You might be better off without her seeker: That might be true, she really blew it with me, I am a good catch. supporter: That is a good way to think! Never let something like this destroy your self esteem. seeker: I agree. You know, you are very good at this. Did you end up finding a new boyfriend or husband? supporter: Yes, I am engaged now. I realise that my ex did me the biggest favour anyone ever could! seeker: Well that is a good success story! Thank you for the motivation.",7,5
"supporter: hello seeker: Well, I am depressed. And it is Christmas. I am still having bad flashbacks from War in Iraq Can you help? Um, hello. Are you there? supporter: I'm good. sorry I stepped out. seeker: Well, can you help me? Why did you step out? supporter: Are you a veteran? I am happy to help. I am sorry to hear that. seeker: Do you smoke? A smoke break? Yes, I am a veteran. supporter: No I quit smoking 10 years ago seeker: Oh, that is good. There is no need to destroy your organs with nasty tobacco supporter: I can only imagine your suffering but I used to date a Veteran and he had nightmare often so I could relate to you seeker: I just keep having flashbacks of the war zone. Oh, that is good that you can relate. supporter: Thanks, I agree. Health is important. Does that happen recently a lot? seeker: They called me ""Camouflage.' I was a bold Marine, but now my head is in the war....still",4,5
supporter: How are you today? seeker: Feeling down.,7,7
"supporter: Hello, how are you today? seeker: I' m sad supporter: What happened? seeker: My ex-boyfriend broke up with me supporter: Why did he break up with you? seeker: because I didn't trust him and I was always jelous supporter: I think you should try finding a psychologist to help your jealous. seeker: Yes, I think so, because I should not feel like that, I should trust him supporter: Apparently psychologist is good for people who want to share feelings and emotions seeker: Yes, it's true. Thanks for the information I'm trying not to talk to him or think about him, because I feel better supporter: It's good for you to do that. You'll feel better with time. seeker: But it's so hard do to that I spend a lot of time with him supporter: I feel the same way. When it had happened with me. However, I talked it with my friends and family and made me feel much better seeker: Yes. I'll do it",7,1
"supporter: Hi, how are you today? seeker: im feeling pretty sad today supporter: i am sorry to hear that, would you like to talk about what is bothering you? seeker: its about me and my friend got fight for misunderstanding supporter: It sounds like your feelings are hurt over a misunderstanding you had with a friend is this correct? seeker: yeah thats correct supporter: I see i am sorry that it has you feeling down, did you try to talk with your friend to see if you could resolve your feelings? seeker: no he was not responding to me.he just avoiding me supporter: maybe you could send him a message on social media and let him know the argument has your feelings hurt and you would like to try to talk about it when he has time seeker: thanks but he totally avoiding me he just blocked me and he ignore me supporter: how long have you been friends with him? seeker: for 5 years .but he thinks that i have affair with his girlfriend supporter: oh yea that can make things difficult, but i think if you keep reaching out you may could talk this over. Did you try to explain to him that his thoughts were not true? seeker: yeah but how should i start because he misjudged me and his girlfriend its a sensitive issue supporter: I would start off by telling him that you were sorry that he had those thoughts but there is no truth to it and the fact that he does not trust you enough to know that is hurtful to you and her. If that does not work then you might need to take some time to reflect and figure out if that is a friendship worth trying to save, you may find yourself better off without a friend who shows no trust in you. seeker: please give me some suggegtion that what should i do now supporter: I would continue trying to reach out to him and until you can get in touch with him maybe find some thing to do to occupy your mind as to where it does not bother you so much. do you have any hobbies? seeker: yeah i like to play football supporter: maybe go play some football to get your mind off of it seeker: yeah sure supporter: from chatting with you seem like a nice person, try not to let it get you down. seeker: now im feeling well because of you supporter: i am glad i could be of some help! seeker: thanks my friend supporter: you are welcome seeker: thake care bye my friend",0,0
"seeker: hello supporter: How can I help you? seeker: I'm have recently lost my job and I am scared about the future and how I will cope. supporter: I am so sorry to hear that. I have previously lost a job and I know how distressing it is. Can you tell me about it? seeker: I just feel very worried. There are no other jobs around and I don't know how I will provide for my family. supporter: So you are feeling as though you are letting your family down? seeker: Yes. supporter: I can understand how that feels. Have you tried to talk to them about it? seeker: Yes, but there are no real solutions. I don't know what to do. supporter: Do you feel as though you are going through all of this on your own? seeker: Yes, a bit. It's scary not knowing what is going to happen. supporter: Do you know that there are people out there who can help you? Have you tried contacting some charitable organisations that will provide counselling for free? seeker: No I didn't know. That sounds helpful. supporter: They can be really very helpful. I have reached out to them myself previously seeker: Ok, thank you. I will see if I can find some local to me. supporter: The job market is very uncertain right now but please know that you are not alone! seeker: Yes it's very uncertain, and very scary to experience. supporter: Have you considered retraining? seeker: I think I'm too old for that. supporter: There is no such thing as too old! I have a friend who trained as a teacher at age fifty. seeker: Maybe I should explore what options there are. supporter: There are a lot of options out there. Perhaps you should see a career advisor? seeker: Yes, that's a good idea. Thank you.",7,8
"supporter: Hello there, how are you feeling? seeker: im good. how are you? just dealing with this guy supporter: So, you are having trouble dealing with someone? seeker: yes and no. i agreed to work with him on the board when he asked me. he said he trusts me supporter: If he says he trusts you I am sure that he does. He would not have asked you to work with him if he did not. seeker: very true. not sure if he just likes me as as friend or if he wants me back. we dated then he broke up. then he asked me out again and didn't see me cuz he was busy. now he's asking me to be on the board with him. not sure if he has other motives to try to get back with me supporter: That must be incredibly confusing for you. How does this make you feel overall? seeker: confused! i'll know sooner or later what he wants. thing is i was hanging out with his friends recently who had wanted to sleep with me. he knew it and didn't like it. he liked it when i stopped talking to them supporter: How does this relate to him asking you to be on the board with him? seeker: cuz the first time he asked me out i was helping him with the board. i think it might be a way for him to spend time with me and then work his way back in. not sure if he will or not though. time will tell supporter: It is okay to feel confused and perhaps even angry about this. Have you considered talking to him and asking him straight out what his intentions are? seeker: yes but i'm afraid what i'll hear supporter: I realise that this must be difficult but isn't it best to get things out into the open? seeker: it is but hes already hurt me before. i feel i'll find out sooner or later anyways. that way i can save face supporter: I think it might be best for you to make a clean break. It sounds like you are being manipulated. seeker: possibly. i'd prob be better being away from the situation supporter: Certainly you would be. I know that it is hard but you will feel better in the long run. seeker: I think I would. I tried to break away once but they asked me to come back i feel there are benefits to it also supporter: You need to be aware that that can and will happen. Ignore it. What sort of benefits do you feel that there are? seeker: it gives me an upper edge and more clout supporter: In what way does it do that? seeker: being on the board gives me perks supporter: Do you feel that perhaps you might be using him just a little bit? seeker: yes and i think he is using me to a degree also supporter: Let me get this straight - you do have feelings for him but you are confused and you think that there's an element of mutual manipulation. seeker: yes supporter: You are definitely not the only person to feel this way! seeker: it's a difficult situation. i think it will become clearer the deeper i get into it. thing is he is the head of the board and holds the power. what it comes down to is im wondering if he has feelings for me supporter: I feel that you are paying too much attention to your position on the board. seeker: i feel it gives me an advantage i want at the moment. supporter: But that is rather manipulative of you. seeker: if you were me you would forget about him and the board supporter: Yes I definitely would do that. seeker: thing is he is encouraging me to be like that. cuz it helps him too okay. i'll try to lay low and walk away from it supporter: I think it's time for a clear severance. Do you have any other people you are interested in? Any hobbies? seeker: yes but it's less than before cuz of Covid lockdowns. so it makes me more susceptible to this- if that makes sense supporter: Ah I hear you. You feel that your options are rather more limited than previously because of the lockdown? seeker: yes supporter: That is something I believe that most of us are feeling right now so I sympathise. seeker: true. i just have to be strong about it with him. even if he likes me i don't think it's a healthy relationship i slept with one of his friends and the other one wanted to sleep with me too supporter: I can tell that you really have deep reservations and know deep down that this is not a healthy place for you to be Is he aware that this happened? seeker: yes when it comes down to it he suspected it happened his friend asked the one i slept with if it was true. he denied it. so i think he suspected it supporter: Do you feel guilty about this? seeker: now that im talking to him i do a little. it felt good at the time like i was getting back at him you can tell this is a very twisted situation supporter: Do you feel that you want to get revenge on him? seeker: not really. i just felt that if he stayed with me i wouldn't have slept with his friend and almost did with his other one supporter: I am not sure what to say that will help your problem and give you closure. seeker: thank ya for listening. i think it'll clarify itself in time",6,3
"supporter: Hope all is well seeker: well, i'm losing my job in january so that is freaking me out supporter: I can understand your feelings but I am sure there is a way out seeker: I've not looked for a job in 20 years! supporter: I was also in same situation and can fully understand how you feel but trust me you will enjoy once you start looking for job seeker: I've got to do a new resume and then figure out how people even apply these days supporter: Trust me it is easy these days to update resume as many templates available online and applying for job is easy as well. Many online options are available and you get a quick response. seeker: I've tried to get in touch with the unemployment office but they do not answer phones lately. supporter: Need not to worry about it. You can use search engine and just type the job matching your profile and apply online. Trust me you will be surprised to see many options. seeker: Well it is freaking me out - I will not be able to pay my bills if I don't have a job. supporter: I was exactly in same situations and can fully understand but trying all your options to look for job is good - apply online, call friends or family and see if they have openings where they work, look work online if you get any temporary work which can enable you to pay bills till you find better job. seeker: I'm willing to do temp work, etc.. I just have to make enough $ to pay the main bills like mortgage, etc.. it makes me so afraid that I won't be able to do t hat supporter: I am sure you will be able to manage all this and it is just temporary feeling you have. seeker: 7 i'm very upset that we are even losing our jobs. supporter: No need to upset as it part of life. Call your best friend and discuss your feeling and I am sure you will feel good. seeker: She's just been through this looking for a job thing so she should have some great answers and places to help me maybe",7,1
"supporter: Hello! seeker: Any help on dealing with the stress and frustration would be helpdul supporter: of course! Can you tell me what is going on? IS there areason you are feeling stressed? seeker: Trying to balance work pressure with family and having little support due to the pandemic supporter: That is a lot to have on your plate. seeker: Yes it is supporter: I totally understand how you feel. This pandemic has ruined a lot of things this year. seeker: Any advice supporter: Is it possible for your partner to help with some of the load? seeker: We both work full time so we are both trying to balance it out supporter: I feel you. My kids have been at home during this pandemic because the schools are shut down and I cannot imagine what the parents working full time and dealing with this are going through. seeker: It is hard to do well being a parent and being successful at work supporter: Have you tried simplifying your routines? Cutting yourself some slack hereand there? Yes it it can be so hard. But you are getting through it! seeker: I’ve tried but that’s easier said then done. supporter: I totally understand. These days we have this expectation to be perfect, but it is so important to show yourself some grace. seeker: That you that is good advice. How are you balancing it? I just want to make sure I can balance it all and be present supporter: Some things I do with my family after a stressful day is order a pizza and have a movie night, this seems to help everyone relax a bit. Things I do personally for myself is take a warm bath with some hot tea. I also go for a short walk when it is warm enough outside. seeker: That is wonderful advice. I like the walking part. Get some fresh air. Have a wonderful night",7,7
"seeker: Hi there, I badly need someone to talk with!",7,7
"seeker: Hello supporter: Hello, how are you doing today? seeker: well, my husband of 25 years left me last week My life is done now supporter: That's terrible, I'm sorry to hear that. You're life isn't done, it's just a new start. It's scary for sure but you have a lot more to you than your ex husband. seeker: well, I cannot say it is a new start when I will be 90 in March supporter: Then you've definitely got a lot going for you if you're 90! seeker: Had",8,1
"supporter: Hi, are you having a good day at the moment? seeker: Today is okay, i guess. I'm just stressed. supporter: Is there a general problem that you would like to talk about? I am more than happy to listen. seeker: Yes, I found out I didnt pass college algebra and my academic advisor is pressuring me to take the class over this winter break in order to graduate on time. But I have been in new york city all year and my parents just got me tickets to fly home I really miss them supporter: I am sorry to hear that but try not to panic, just failing one class is not the end of the world. How do you feel about retaking it? seeker: I don't mind retaking it, really supporter: Ah so you feel that this is going to be severely disruptive to your plans for this winter break? seeker: yha. also, im worried i might fail again if i get too distracted by my family supporter: Is it possible for you to get any sort of private tutoring which might help you? seeker: i mean, tutoring is just another added time commitment. I really failed the first time because i was depressed and unmotivated. which is why I'm excited to be with my family finally supporter: Ah .. in that case is it possible to talk to your doctor? They might be able to get a special allowance for you given your personal circumstances seeker: yeah. that's another thing. I havent told my therapist or even my parents yet that i failed supporter: I think that it would be a really good idea if you talked to them about it. They will probably be a lot more understanding than you might think seeker: what if they're disappointed supporter: If they love you, and I am sure that your family do, then they will accept what has happened without criticism seeker: how do i even begin to start the conversation supporter: Well, do you have any siblings that you are close to and that you could tell first? seeker: yeah i told my twin sister, actually",7,3
"supporter: How can I be of support? seeker: I've lost my job due to COVID and I'm really worried. supporter: That is so difficult because you lost your job. What are your goals at this point? seeker: I want to look for a new job, but I'm worried about being out with COVID. supporter: I see that you are worried because working in an environment while dealing with COVID is scary. seeker: I don't know where to begin. supporter: Are you interested or open to looking for a different career path? seeker: Not particularly but I am open to it. supporter: I can see that it is stressful looking into another career path, but you have work experience which will help you on that path if you choose that. seeker: Where do I begin to look for new jobs?",7,7
"supporter: Hi, how are you today? seeker: im feeling pretty sad today supporter: i am sorry to hear that, would you like to talk about what is bothering you? seeker: its about me and my friend got fight for misunderstanding supporter: It sounds like your feelings are hurt over a misunderstanding you had with a friend is this correct? seeker: yeah thats correct supporter: I see i am sorry that it has you feeling down, did you try to talk with your friend to see if you could resolve your feelings? seeker: no he was not responding to me.he just avoiding me supporter: maybe you could send him a message on social media and let him know the argument has your feelings hurt and you would like to try to talk about it when he has time seeker: thanks but he totally avoiding me he just blocked me and he ignore me supporter: how long have you been friends with him? seeker: for 5 years .but he thinks that i have affair with his girlfriend",7,0
"supporter: Hello. How are you today? seeker: Hey , it's good to see you , thanks for the meeting supporter: Happy to be here. Is there anything on your mind? seeker: Well I've been better, I'm not doing that great. It' just all this stuff with him. I am still thinking about it all the time. supporter: This is a hard time of year for many people. It sounds like you are thinking about a specific person a lot of the time. seeker: Ugh. That's the worst. supporter: Is there anything you can think of that would help you to feel better? seeker: Yeah. I hate the way it ended. I really cared about him and feel like the part is still there. supporter: It sounds like things ended in an unresolved way. That can make it feel like there is no real conclusion. seeker: Hey! are you there? supporter: yes, there is a lag in the system. it takes a while for the response to upload seeker: Ok fine , it's so hard to get over someone after a breakup like this. supporter: Yes, I agree. Sometimes it just takes time to process all the emotions. seeker: I mean logically , I know it's not. If we were gonna break up, then we were gonna break up supporter: Yes, that's a good point. It sounds like you are thinking this through in a good way, but the emotions are hard to process. Letting yourself feel the emotions is an important part of getting through a difficult situation. seeker: But I want to keep his photos. And how would I even distract myself that much that I'd stop thinking about him completely. supporter: It is understandable to want to keep photos. Distracting yourself might not be the solution; that could stop you from processing the emotions. There is a stage of grieving for a lost relationship that happens when a relationship ends. There will be grieving for the person, and for the relationship with that person. That is what has to be processed in order to move on. seeker: Ok, I mean , I can try, But it's just, I don't want to leave him behind. I miss him",6,7
"seeker: I dont know how to live without my girlfriend. She broke up with me suddenly. supporter: Ok, can you tell me how long ago this happened. seeker: a week ago. supporter: So your girlfriend broke up with you a week ago and you have no idea how to move forward. Is that correct seeker: yes. she was my rock. supporter: You know I am sure that hurts but like they say that ""time heals all wounds"" seeker: but, i have been with her for 3 years. She is a part of my everyday life. we split household chores. now im overwhelmed supporter: That is a long time. Event though she was your rock, just know that you will eventually find someone new and this hurt will be no more. seeker: But im not sure how to survive in the time being. my life will be a disaster. supporter: I can feel your pain, i have had similar experience and it took quite a while to move on, but know that this too will pass seeker: I dont have the time to do all she did to maintain my house. What am i supposed to do now she is gone. supporter: There was a time when I had a breakup that left me feeling like it was the end of the world, but i am fine now and so would you. Take some long walks but he sure to socially distance and try meeting new friends online and just talk. That will help seeker: But what about my dishes, and bathroom cleaning that she did, and i dont have time to do? My house is already starting to look terrible since she has left. supporter: think about it, the added exercise will help you from getting lonely with her not being around seeker: But i have never done laundry. My mother did it when i lived with her. and i moved out from my mother to live with my girlfriend. How am i gonna do my laundry? I've never done it. supporter: If you focus too much on the break up, you will have a hard time getting over her so try to do some fun activities that you can enjoy alone so that you are safe. You can search youtube on how to do laundry and other chores, you will be ok seeker: Thank you for your advice. It probably isnt that hard. I just am nervous about trying to do it myself for the first time. Its starting to pile up now. supporter: Don't be nervous, Just take some time to learn the house chores and you'll be fine seeker: It'll be new, but i guess i could at least try. But i miss her so much. I dont think i can ever find someone else like her. supporter: You will find that someone. Hope I was able to make you feel a bit better. seeker: You are very positive. I wish i had your positivity.",4,1
"supporter: Hello! seeker: Hello. Thanks for helping me today. supporter: No problem! How can I help you? seeker: I'm feeling anxious about finding work and and impatient with the application process at many places I""ve applied. supporter: So from what I am understanding, you have been applying for jobs and you are having anxiety about finding one and waiting through the application process. seeker: Yes thats right. I keep trying and feel like I""m not getting anywhere. supporter: Just from the few messages we have shared I can tell how anxious this is making you. seeker: Yes. I think that I might have to try to find a different type of work than I""m used to and I'm not sure I'll be good at trying something new. supporter: I just recently went through a layoff at my company, and I had the same situation trying to find another job. It is very stressful. seeker: I wish that I could get more of a reason than just a denial of my application. I'm not sure what I'm doing wrong and most companies won't give any feedback. supporter: What have you done to reach out for feedback from the companies? Often it helps to send e-mails or make phone calls to have them give you some feedback. seeker: I haven't tried reaching out. Most of the places I""ve been applying are huge corporations with no one to call at HR. Maybe I should try to apply somewhere locally and see if I have better luck. At least then I could talk to a person. supporter: I think that would be a great start! It also might help to get business cards from the people you interview with in order to be able to reach out to them in the future. seeker: Thats a great idea. I've been considering going back to school to see if I can maybe get a higher degree. Ive got a Bachelors degree now and it seems like everything takes a Masters degree these days. supporter: What type of work are you interested in? seeker: What I'm most interested in is importing and exporting of exotic fruit but the recent restrictions on travel have really hurt the business. I've been thinking maybe I'll go back to school for something more practical like plumbing supporter: I think that would be a great idea! It has been shown that people with higher level degrees make more money and have more opportunity than those without, seeker: Ugh getting accepted for a masters program sounds stressful. I'm thinking I can't go wrong by becoming a plumber or an electrician. Everyone always needs that, even with the pandemic. supporter: I think learning a trade would also be a great idea! I would definitely reach out to see where you can start that process. seeker: I wish there was a way you could try different jobs for a few days to see if you like it before starting the process of going to school",6,7
"supporter: hello how are you today? seeker: Hi there. I'm OK but have had a difficult time at work recently supporter: i am sorry to hear that, would you like to talk about it? seeker: Yes I have been given what I can only describe as ridiculous feedback by my manager and it had annoyed me greatly. I'm thinking about complaining about it. supporter: It is always hard to hear any bad feedback, do you feel that you could speak with your manager about it and try to resolve the feelings? seeker: I could do but this seems to be something that she has an issue with and I wouldn't want it to damage our working relationship. She basically said she doesn't like the way I sit in meetings and smile when I'm thinking about something? supporter: Could you possibly go to her and tell her that you have heard the feed back and you are sorry to hear that it bothers her that you did not realize it and it is something you will work on becoming more aware of. You seem like such a nice person i am sure if you approached it the right way you would not cause any damage. seeker: I'm thinking perhaps I should go to a different manager and voice these concerns. I don't see how I sit in meetings or how I smile when I'm thinking to be constructive work based feedback it's really frustrating it's clear this person just doesn't like me supporter: Going to another manager may be a great idea! Maybe the manager could address the issue with her and help her to realize there is nothing wrong with a having happy employee like yourself. seeker: yeah that's true I mean I'm almost thinking this manager needs to be retrained because this video isn't work related is really quite petty an actually makes me consider not working for her in future. The only problem is I need my job I need a steady income but this person just seems to have it out for me. supporter: Yes i can see where that would be a problem. seeker: perhaps I'm just making too much of a big deal about this. how would you react if someone gave you similar feedback in work? supporter: Do you think you could speak to this other manager about possibly transferring positions so you are not working under your current manager? seeker: I haven't actually thought about that as a solution but that might work actually. I think maybe I'm overthinking this but I've taken it very personally. supporter: Well you have a right to feel how you do, everyone takes things differently. It would bother me but i would proably try to get to know her better to see why she has such a problem with others being happy, maybe she has some problems going on in her life and has no one to share these problems with if she is not happy it may come as a struggle to see others happy all the time. seeker: I think that's an interesting perspective. she might have issues herself and be taking them out on members of her team in work which is quite sad really. Do you think I should just be blunt and ask her the question?",4,4
"seeker: I need understanding at this time. Please respond and help me see what I did wrong. supporter: Hi, sorry I just saw this How are you and how may I assist you? seeker: Thanks for answering me. I need support for my depression. supporter: I am so sorry to hear it. I am happy assist. seeker: What can you tellme to help me adjust. supporter: Although I am not a specialist, I might be able to cheer you up a little seeker: That would be wnderful. Thank you. Are you there?",7,2
"supporter: Hello, how may i help you today? seeker: Hello: Thanks for offering to help. My friend Mark is suffering from bi-polar disorder, and despite being on medication, is spiraling out of control. His mood swings are affecting his ability to stay employed and keep friends and family from wanting to interact with him.",6,6
"seeker: Hello supporter: Hello, how are you doing today? seeker: well, my husband of 25 years left me last week My life is done now supporter: That's terrible, I'm sorry to hear that. You're life isn't done, it's just a new start. It's scary for sure but you have a lot more to you than your ex husband. seeker: well, I cannot say it is a new start when I will be 90 in March supporter: Then you've definitely got a lot going for you if you're 90! seeker: Had supporter: Why did he leave you? seeker: He wanted a younger woman. His new girlfriend is 63 He is 45 supporter: It sounds like that is more of his problem then. You deserve someone that's better than leaving someone because of their age. seeker: I thought it would be nice to have a younger man when we got married. He eventually told me he just married me for my money, and was waiting for me to pass so he could inherit all of it. He said he got tired of waiting, so he moved on to someone else. supporter: Personally, if that's how he felt, then you're better off. I know that doesn't stop the hurt you're feeling, but you are worth more than that. seeker: Now I am here alone",1,1
seeker: Hi,0,0
"supporter: Good evening :-) What can I help with you with tonight? seeker: just graduated university and my parents are pressuring me to pursue becoming a doctor supporter: Oof, that is a very difficult situation. I'm sorry you're going through that. How do you feel about it? seeker: I'm angry. I just want to be done school. but parents are on my butt about it. supporter: What do your parents say when/if you tell them you want to be done with school? seeker: they get mad at me and say they are dissapointed. I want to travel and see the world. not more schooling.",7,7
"supporter: Hi! How are you? seeker: Hello i am okay and you? supporter: I'm well. What's going on? seeker: I just wanted to talk about my recent heartbreak supporter: What happened? What happened? seeker: My boyfriend cheat on me with my close friend i wouldnt say close tho but because i know her i had warned him about her] supporter: OMGoodness! That's awful. I've been through the same. seeker: but typical men, they would still disrespect you with anyone in skirts i dont know why a grown ass man cannot be decisive supporter: Unfortunately men have earned a reputation as jerks for that reason. Are you still together or have you left? seeker: Its crazy and just when you think you found one with his brain intact, he finds a way to embarrass you i called it quits Im not even sure who should take the higher percentage of my anger, the stupid girl or the stupid boy supporter: Good for you! I know that it must've been painful, but I don't think anyone deserves to go through it on repeat... seeker: really though.. was a stressful time supporter: Well, they probably deserve an equal percentage of that anger... seeker: after being caught slipping, he tried to lie his way out of it that's the funny thing. they ain't even together. The said girl has her own boyfriend",4,4
seeker: Hi. I’m feeling really depressed lately supporter: I'm sorry to hear this. Is there something specifically bothering you? seeker: I just feel like no one I work with really likes me or cares about me supporter: You don't think people like you or care about you at work? What specifically have they done to make you think this? seeker: I just feel like no one talks to me and if I try and talk to them they are very dismissive supporter: I can understand that might make you feel uncomfortable. seeker: I feel like I go out of my way to help people and I remember their birthdays and I try and be nice to them but no one ever does the same for me,2,1
