text,true_label,pred_label
"CURRENT: that is the major concern, the gift is once in a year and now all my bills are needed to be paid at least before end of the week CONTEXT: seeker: yes, your are right, I cannot stay in house without paying bills yes, I am working but the income is not that much supporter: It is pretty ridiculous how income doesn't increase along with inflation/cost of living. Very illogical and crippling to many of us financially. Of course you'll need to put your rent and utilities above all else, and since the gift you are feeling stressed out about is a parental gift, seeker: that is the major concern, the gift is once in a year and now all my bills are needed to be paid at least before end of the week",7,7
CURRENT: I am really having hard time to get one CONTEXT: seeker: I was working in an IT company as a program analyst supporter: That is good that you have a good skill set that allows you to find something in the same field of IT. seeker: I am really having hard time to get one,7,7
"CURRENT: It feels good to reach out and at least talk to someone about something to be honest. CONTEXT: seeker: No, thank heavens. My government is handling things a bit better here in Canada. Being out of work is tough, but at the same time I get a bunch of time to myself. supporter: I'm jealous. hehe I often wonder what our friends to the north are going through. I'm glad to see you reaching out too. That's awesome! seeker: It feels good to reach out and at least talk to someone about something to be honest.",7,7
CURRENT: That's a great idea! Like bowling? CONTEXT: seeker: Ok I will give that a try. He's very good to me and I care deeply for him. supporter: You should try setting up a fun day for them where they can get to know each other. seeker: That's a great idea! Like bowling?,7,0
"CURRENT: I think when I start eating a little better things will improve too. CONTEXT: seeker: Ok, well thanks for your help supporter: Your welcome seeker: I think when I start eating a little better things will improve too.",7,0
"CURRENT: I do sometimes each my lunch in the yard. CONTEXT: seeker: I do sometimes. supporter: do you have a back yard or a patio you can go out on, which might be less scary than going for a walk? Sometimes just the fresh air on my face is a relief seeker: I do sometimes each my lunch in the yard.",8,7
"CURRENT: Yes sometimes. I don't tell them how I feel though. I don't want them to worry about me. CONTEXT: seeker: I have family and a boyfriend but they all live far and I have not seen them in while. supporter: Not seeing your closed ones or simply being apart from them can be more than enough to make us feel depressed or blue. Have you tried doing videocalls with them, for example? seeker: Yes sometimes. I don't tell them how I feel though. I don't want them to worry about me.",7,7
"CURRENT: How did you cope up with the situation? CONTEXT: seeker: Yes, it is hard.. we have been together for last 6 months.. supporter: I've been through break ups as well where things can seem pointless afterwards. It took me some time but I eventually got through it Were you happy in the relationship? seeker: How did you cope up with the situation?",7,7
"CURRENT: My friends always said that I could do better and that he didn't deserve me. He gave me statis in our town and everyone wanted to be his girlfriend so I think I liked the attention, yes. CONTEXT: seeker: Well, we are in a small town and he was popular and the cutest guy in our town. I liked being with someone so popular. He wasn't always nice to me and is why I wanted to be with someone else for a short time. He used to leave me at parties and go off with his friends sometimes. supporter: was it a common thing that he didn't give you the attention you wanted? seeker: My friends always said that I could do better and that he didn't deserve me. He gave me statis in our town and everyone wanted to be his girlfriend so I think I liked the attention, yes.",7,4
"CURRENT: yeah. well i feel much better about this. thank you so much CONTEXT: seeker: yha she's better at breaking bad news than i do... maybe i can ask her. i think i should tell my therapist myself though. supporter: Well, your therapist is not, in my mind, as important as your family. But I think that both will understand! seeker: yeah. well i feel much better about this. thank you so much",7,7
"CURRENT: I tried to make peace with her and be friends but she's bitter. CONTEXT: seeker: Well, I do love to write but sometimes the sadness just burns me out completely and I stare at the empty page. supporter: Do you and she have any contact at all at the moment? seeker: I tried to make peace with her and be friends but she's bitter.",7,4
CURRENT: im having some issues with friends not actually being friends CONTEXT: seeker: thats great and no its not snowing its very cold thow merry christmas to you also supporter: How can I help you today? seeker: im having some issues with friends not actually being friends,7,7
"CURRENT: BYE CONTEXT: seeker: yes , by God's grace, I TRUST HOLY SPIRIT HE WILL HELP ME, bye supporter: yes he will seeker: BYE",0,0
CURRENT: Its so stupid. I keep worrying about worrying or having something bad happen. The thoughts just come so fast CONTEXT: seeker: trying to stay positive but keep having too many thoughts at once :( supporter: What are these thoughts? :) seeker: Its so stupid. I keep worrying about worrying or having something bad happen. The thoughts just come so fast,4,7
CURRENT: Bye! CONTEXT: seeker: Thank you. I appreciate you talking to me. supporter: You're welcome and take care (you need to press quit first .. I can't :)) seeker: Bye!,0,0
CURRENT: Hello i am okay and you? CONTEXT: supporter: Hi! How are you? seeker: Hello i am okay and you?,0,0
"CURRENT: Well that is a good success story! Thank you for the motivation. CONTEXT: seeker: I agree. You know, you are very good at this. Did you end up finding a new boyfriend or husband? supporter: Yes, I am engaged now. I realise that my ex did me the biggest favour anyone ever could! seeker: Well that is a good success story! Thank you for the motivation.",7,5
"CURRENT: They called me ""Camouflage.' I was a bold Marine, but now my head is in the war....still CONTEXT: seeker: I just keep having flashbacks of the war zone. Oh, that is good that you can relate. supporter: Thanks, I agree. Health is important. Does that happen recently a lot? seeker: They called me ""Camouflage.' I was a bold Marine, but now my head is in the war....still",4,7
CURRENT: Feeling down. CONTEXT: supporter: How are you today? seeker: Feeling down.,7,7
"CURRENT: Yes. I'll do it CONTEXT: seeker: But it's so hard do to that I spend a lot of time with him supporter: I feel the same way. When it had happened with me. However, I talked it with my friends and family and made me feel much better seeker: Yes. I'll do it",7,7
CURRENT: thake care bye my friend CONTEXT: seeker: thanks my friend supporter: you are welcome seeker: thake care bye my friend,0,0
"CURRENT: Yes, that's a good idea. Thank you. CONTEXT: seeker: Maybe I should explore what options there are. supporter: There are a lot of options out there. Perhaps you should see a career advisor? seeker: Yes, that's a good idea. Thank you.",7,7
CURRENT: thank ya for listening. i think it'll clarify itself in time CONTEXT: seeker: not really. i just felt that if he stayed with me i wouldn't have slept with his friend and almost did with his other one supporter: I am not sure what to say that will help your problem and give you closure. seeker: thank ya for listening. i think it'll clarify itself in time,6,0
CURRENT: She's just been through this looking for a job thing so she should have some great answers and places to help me maybe CONTEXT: seeker: 7 i'm very upset that we are even losing our jobs. supporter: No need to upset as it part of life. Call your best friend and discuss your feeling and I am sure you will feel good. seeker: She's just been through this looking for a job thing so she should have some great answers and places to help me maybe,7,7
"CURRENT: That is wonderful advice. I like the walking part. Get some fresh air. Have a wonderful night CONTEXT: seeker: That you that is good advice. How are you balancing it? I just want to make sure I can balance it all and be present supporter: Some things I do with my family after a stressful day is order a pizza and have a movie night, this seems to help everyone relax a bit. Things I do personally for myself is take a warm bath with some hot tea. I also go for a short walk when it is warm enough outside. seeker: That is wonderful advice. I like the walking part. Get some fresh air. Have a wonderful night",7,7
"CURRENT: Hi there, I badly need someone to talk with! CONTEXT: seeker: Hi there, I badly need someone to talk with!",7,7
"CURRENT: Had CONTEXT: seeker: well, I cannot say it is a new start when I will be 90 in March supporter: Then you've definitely got a lot going for you if you're 90! seeker: Had",8,7
"CURRENT: yeah i told my twin sister, actually CONTEXT: seeker: how do i even begin to start the conversation supporter: Well, do you have any siblings that you are close to and that you could tell first? seeker: yeah i told my twin sister, actually",7,7
"CURRENT: Where do I begin to look for new jobs? CONTEXT: seeker: Not particularly but I am open to it. supporter: I can see that it is stressful looking into another career path, but you have work experience which will help you on that path if you choose that. seeker: Where do I begin to look for new jobs?",7,7
CURRENT: for 5 years .but he thinks that i have affair with his girlfriend CONTEXT: seeker: thanks but he totally avoiding me he just blocked me and he ignore me supporter: how long have you been friends with him? seeker: for 5 years .but he thinks that i have affair with his girlfriend,7,0
"CURRENT: Ok, I mean , I can try, But it's just, I don't want to leave him behind. I miss him CONTEXT: seeker: But I want to keep his photos. And how would I even distract myself that much that I'd stop thinking about him completely. supporter: It is understandable to want to keep photos. Distracting yourself might not be the solution; that could stop you from processing the emotions. There is a stage of grieving for a lost relationship that happens when a relationship ends. There will be grieving for the person, and for the relationship with that person. That is what has to be processed in order to move on. seeker: Ok, I mean , I can try, But it's just, I don't want to leave him behind. I miss him",6,4
"CURRENT: You are very positive. I wish i had your positivity. CONTEXT: seeker: It'll be new, but i guess i could at least try. But i miss her so much. I dont think i can ever find someone else like her. supporter: You will find that someone. Hope I was able to make you feel a bit better. seeker: You are very positive. I wish i had your positivity.",4,6
"CURRENT: I wish there was a way you could try different jobs for a few days to see if you like it before starting the process of going to school CONTEXT: seeker: Ugh getting accepted for a masters program sounds stressful. I'm thinking I can't go wrong by becoming a plumber or an electrician. Everyone always needs that, even with the pandemic. supporter: I think learning a trade would also be a great idea! I would definitely reach out to see where you can start that process. seeker: I wish there was a way you could try different jobs for a few days to see if you like it before starting the process of going to school",6,4
"CURRENT: I think that's an interesting perspective. she might have issues herself and be taking them out on members of her team in work which is quite sad really. Do you think I should just be blunt and ask her the question? CONTEXT: seeker: I haven't actually thought about that as a solution but that might work actually. I think maybe I'm overthinking this but I've taken it very personally. supporter: Well you have a right to feel how you do, everyone takes things differently. It would bother me but i would proably try to get to know her better to see why she has such a problem with others being happy, maybe she has some problems going on in her life and has no one to share these problems with if she is not happy it may come as a struggle to see others happy all the time. seeker: I think that's an interesting perspective. she might have issues herself and be taking them out on members of her team in work which is quite sad really. Do you think I should just be blunt and ask her the question?",4,7
"CURRENT: That would be wnderful. Thank you. Are you there? CONTEXT: seeker: What can you tellme to help me adjust. supporter: Although I am not a specialist, I might be able to cheer you up a little seeker: That would be wnderful. Thank you. Are you there?",7,0
"CURRENT: Hello: Thanks for offering to help. My friend Mark is suffering from bi-polar disorder, and despite being on medication, is spiraling out of control. His mood swings are affecting his ability to stay employed and keep friends and family from wanting to interact with him. CONTEXT: supporter: Hello, how may i help you today? seeker: Hello: Thanks for offering to help. My friend Mark is suffering from bi-polar disorder, and despite being on medication, is spiraling out of control. His mood swings are affecting his ability to stay employed and keep friends and family from wanting to interact with him.",6,7
"CURRENT: Now I am here alone CONTEXT: seeker: I thought it would be nice to have a younger man when we got married. He eventually told me he just married me for my money, and was waiting for me to pass so he could inherit all of it. He said he got tired of waiting, so he moved on to someone else. supporter: Personally, if that's how he felt, then you're better off. I know that doesn't stop the hurt you're feeling, but you are worth more than that. seeker: Now I am here alone",1,7
CURRENT: Hi CONTEXT: seeker: Hi,0,0
CURRENT: they get mad at me and say they are dissapointed. I want to travel and see the world. not more schooling. CONTEXT: seeker: I'm angry. I just want to be done school. but parents are on my butt about it. supporter: What do your parents say when/if you tell them you want to be done with school? seeker: they get mad at me and say they are dissapointed. I want to travel and see the world. not more schooling.,7,7
"CURRENT: after being caught slipping, he tried to lie his way out of it that's the funny thing. they ain't even together. The said girl has her own boyfriend CONTEXT: seeker: really though.. was a stressful time supporter: Well, they probably deserve an equal percentage of that anger... seeker: after being caught slipping, he tried to lie his way out of it that's the funny thing. they ain't even together. The said girl has her own boyfriend",4,7
CURRENT: I feel like I go out of my way to help people and I remember their birthdays and I try and be nice to them but no one ever does the same for me CONTEXT: seeker: I just feel like no one talks to me and if I try and talk to them they are very dismissive supporter: I can understand that might make you feel uncomfortable. seeker: I feel like I go out of my way to help people and I remember their birthdays and I try and be nice to them but no one ever does the same for me,2,3
CURRENT: without any communication it makes it seem like a battle alone My daughter is busy and 3 hours away different time zones amke it hard CONTEXT: seeker: It is just the lack of communication supporter: I hear you. Perhaps you could call one of your children now? See if they'd like to catch-up? seeker: without any communication it makes it seem like a battle alone My daughter is busy and 3 hours away different time zones amke it hard,1,1
"CURRENT: It was, thank you CONTEXT: seeker: I will do that, thank you for your help supporter: You are welcome, I hope this session was helpful. seeker: It was, thank you",0,0
CURRENT: i really hope so too CONTEXT: seeker: i will by all means necessary supporter: Hopefully she will want to talk and work things back out seeker: i really hope so too,7,4
"CURRENT: They won't take a compromise. parents are stubborn. What should i do? please parents or pursue my passion? CONTEXT: seeker: they get mad at me and say they are dissapointed. I want to travel and see the world. not more schooling. supporter: That's not a fair thing for them to say to their child. I will say that there are academic programs that combine travel and credits, but you probably know that already. And I don't think you should have to compromise anyway. seeker: They won't take a compromise. parents are stubborn. What should i do? please parents or pursue my passion?",7,7
CURRENT: Yeah that is a statement to be remembered.. CONTEXT: seeker: I will certainly keep in mind.. supporter: Yes..and you should be not in a hurry to commit in to a relationship which many people will do. seeker: Yeah that is a statement to be remembered..,7,6
"CURRENT: Yes, and I have lots of kids and they are working in essential services so not only do i have to worry about covid but i have to worry about my kids getting covid. i can't wait until this pandemic is over and things can get back to normal. CONTEXT: seeker: My husband has been laid off for 2 months and unemployment benefits only cover half of what he was making. supporter: Just hearing that, I can imagine what a scary time this is. seeker: Yes, and I have lots of kids and they are working in essential services so not only do i have to worry about covid but i have to worry about my kids getting covid. i can't wait until this pandemic is over and things can get back to normal.",7,6
"CURRENT: That is a great idea I should try that. CONTEXT: seeker: Not at this time. The court is in favor of their father. This situation is a little stickier. In July, I sent recordings of him being abusive to me, to my mother I told him I wanted a divorce and I didn't love him anymore. Next thing I know, I'm being arrested for ""hitting"" him, which never happened so I am trying to beat this criminal charge supporter: Do you have information to reach out to who is handling your court case? Reaching out to ask for updates or for help from them might help. seeker: That is a great idea I should try that.",7,6
"CURRENT: yes i agree. when i consistently use meditation and positive attitude, any bad things are defintely minimized CONTEXT: seeker: right. I will try and start that more today and commit to it supporter: yes that's the spirit! And with that mind set good things will always come to you! seeker: yes i agree. when i consistently use meditation and positive attitude, any bad things are defintely minimized",6,8
"CURRENT: Thank you, goodnight CONTEXT: seeker: yeah for my sanity. Thank you supporter: Of course. It's been nice to speak with you. I hope everything goes well for you. seeker: Thank you, goodnight",0,0
"CURRENT: I used to have more hobbies. Now, I'm not so motivated to do much of anything anymore. I used to play instruments. I like hiking a little, but it is winter now. So... I can't even do that. Plus... I have to travel really far to do that because there is nothing to hike that is very close CONTEXT: seeker: I understand. Well, I appreciate your time and advice. I just don't feel like you and I are understanding each other very well, though. Anyway, you made your bonus. I appreciate you trying to help me, though We got to talk for another 4 minutes though supporter: Have you tried to focus on more of your hobbies in order to get your mind off of things? seeker: I used to have more hobbies. Now, I'm not so motivated to do much of anything anymore. I used to play instruments. I like hiking a little, but it is winter now. So... I can't even do that. Plus... I have to travel really far to do that because there is nothing to hike that is very close",1,7
"CURRENT: I could do a better job of reframing situations and looking at everything as 'glass half full' instead of empty CONTEXT: seeker: You're right...I do know that, I just need to truly believe it. Every day is a new day for opportunity and to be better then yesterday. supporter: Right and you have to take control of those negative thoughts and replace them with positive thoughts seeker: I could do a better job of reframing situations and looking at everything as 'glass half full' instead of empty",7,7
CURRENT: No I feel a little better thank you for your time :) CONTEXT: seeker: yea we all struggle all the time supporter: Anything else I can help you with? seeker: No I feel a little better thank you for your time :),7,7
"CURRENT: How did you deal with it? CONTEXT: seeker: It's just so much harder to concentrate since all my classes are online. Honestly, I feel like my concentration is terrible these days. supporter: I had the same experience in the past, I was doing fine in high school but soon after I entered the college I saw myself falling seeker: How did you deal with it?",7,7
CURRENT: We were together for two years Im trying my best to go through this I hope so. Thanks for all those words It really helps CONTEXT: seeker: I tried in many way to help her with that and proving her that my feelings toward her was pure. I basically stop talking to my best friend to gain her confidence. But it did not work So it got to the point that nothing was the same So she decided to move away and gave us some spaces and think this out supporter: How long have you two been together? Sometimes moving on from a relationship and staying single from some time can give you time to reflect and work on yourself for yourself. You never know the two of you might come back together stronger than before cause space might be all that your relationship needs at this moment. I know this might be so tough for you but l want you to know that you are never alone and you can do this. Maybe read a new book or pick up a new hobby for the time being. seeker: We were together for two years Im trying my best to go through this I hope so. Thanks for all those words It really helps,7,4
"CURRENT: I know as its bad all over the country. Luckily, I am able to make a little money doing surveys on MTurk. CONTEXT: seeker: Yep, the pandemic isn't helping things either. supporter: Yeah, I know an awful lot of people who have been made unemployed and there is very little work out there. Have you considered doing gig work online? You can make a bit of money there. seeker: I know as its bad all over the country. Luckily, I am able to make a little money doing surveys on MTurk.",6,7
CURRENT: Hello there CONTEXT: seeker: Hello there,0,0
"CURRENT: Yes, I will try to resolve something with her. Thank you. CONTEXT: seeker: I think I will ask my sister if I can use the laundry room as a little office so that I can close the door. supporter: Have you tried asking their parents to speak with them ? That is a great idea! seeker: Yes, I will try to resolve something with her. Thank you.",7,7
CURRENT: I rather not say. But thank you for you for sharing and i hope you and your family have a good Thanksgiving. CONTEXT: seeker: How did you eat and where did you sleep when you were homeless? How long did it take to end your situation? If you were homeless what did you say to your landlord that they still put you out? Where did you wash up or brush your teeth? supporter: Oh for my situation it was 100% my fault i was in a bad place during that time. I spent my time couch surfing til my friends got tired of me. Bounced around shelters after i sold my car. Washing up and brushing my teeth were the least of my problems. May i ask what state you are in? seeker: I rather not say. But thank you for you for sharing and i hope you and your family have a good Thanksgiving.,7,7
"CURRENT: I mean logically , I know it's not. If we were gonna break up, then we were gonna break up CONTEXT: seeker: Ok fine , it's so hard to get over someone after a breakup like this. supporter: Yes, I agree. Sometimes it just takes time to process all the emotions. seeker: I mean logically , I know it's not. If we were gonna break up, then we were gonna break up",6,4
CURRENT: okay CONTEXT: seeker: yes supporter: just try one of my suggestions and see what the result will be. i am really sure the situation will be solved seeker: okay,0,0
"CURRENT: Okay, thanks for the suggestions. CONTEXT: seeker: Wow, what sorts of things have you sold? supporter: Go to EBAY and scroll down to the the completed section and click it and this will show you the item your searching like homemade items or stuff like back packs that maybe on sell at Walmart and I buy them and see what they are selling for seeker: Okay, thanks for the suggestions.",0,0
CURRENT: Yes. Maybe too much. CONTEXT: seeker: I am not sure of that. I feel like a failure. supporter: Are you getting enough sleep lately? seeker: Yes. Maybe too much.,0,2
"CURRENT: It really did help. Just talking and saying it out loud (or online) helped. Feeling heard helped. CONTEXT: seeker: Lol - you made me smile. Thanks. I will believe that too. supporter: I am glad I can make your day just a little better, that's what we are here for ^_^ seeker: It really did help. Just talking and saying it out loud (or online) helped. Feeling heard helped.",7,7
CURRENT: I am studying microbiology. I do not know that I have the passion for it that I once did though. CONTEXT: seeker: Yes. I know that the two things are probably related but I just do not know what to do about them. supporter: What are you currently studying? seeker: I am studying microbiology. I do not know that I have the passion for it that I once did though.,7,6
CURRENT: I am female and feminism problems also there during that time i am getting very anger CONTEXT: seeker: Administration Work supporter: I understand that. How else are You seeker: I am female and feminism problems also there during that time i am getting very anger,7,0
"CURRENT: yes it will. but damn it sucks . I will take your advice two more to go CONTEXT: seeker: yes I do. I like playing basketball with friends supporter: That's perfect, and a great way to get your mind off her while having fun at the same time. seeker: yes it will. but damn it sucks . I will take your advice two more to go",7,7
"CURRENT: how do i even begin to start the conversation CONTEXT: seeker: what if they're disappointed supporter: If they love you, and I am sure that your family do, then they will accept what has happened without criticism seeker: how do i even begin to start the conversation",7,7
"CURRENT: I don't think it, I guess I actually know she is. She use to have a heroin problem and went on methadone. She has since started taking anxiety medicine in order to get high. CONTEXT: seeker: I am okay, I am very worried about my friend. I believe she is abusing prescription drugs. supporter: Oh no, why do you think she is abusing them? seeker: I don't think it, I guess I actually know she is. She use to have a heroin problem and went on methadone. She has since started taking anxiety medicine in order to get high.",7,4
"CURRENT: Its crazy and just when you think you found one with his brain intact, he finds a way to embarrass you i called it quits Im not even sure who should take the higher percentage of my anger, the stupid girl or the stupid boy CONTEXT: seeker: but typical men, they would still disrespect you with anyone in skirts i dont know why a grown ass man cannot be decisive supporter: Unfortunately men have earned a reputation as jerks for that reason. Are you still together or have you left? seeker: Its crazy and just when you think you found one with his brain intact, he finds a way to embarrass you i called it quits Im not even sure who should take the higher percentage of my anger, the stupid girl or the stupid boy",4,3
CURRENT: I’m just trying to pick up the pieces and look to be positive. CONTEXT: seeker: I’ve been feeling down since I broke up with my girlfriend of 5 years. supporter: I'm so sorry to hear that. Breakups are never an easy thing. I've also gone through those and they can make you feel awful. seeker: I’m just trying to pick up the pieces and look to be positive.,7,7
CURRENT: This person is a good person to every one I didn't pray for this at all CONTEXT: seeker: It a very bad year! supporter: Yes it really is for everyone. I had a family member get Covid earlier this year but thankfully they recovered. seeker: This person is a good person to every one I didn't pray for this at all,4,5
"CURRENT: maybe i can try that. thank you. i'll give it a shot CONTEXT: seeker: ok, so just keep pushing and getting good work done ? supporter: I was in a physical office when I had this problem, but the boss rotated between offices. It was hard to wait, but I just kept my head down until the next time she was available. That's what I did. seeker: maybe i can try that. thank you. i'll give it a shot",7,7
"CURRENT: How about you? Holding up to Covid-19 insanity? CONTEXT: seeker: Serenity prayer. Lord grant me.. to control .. supporter: You have to hit ""quit"" and fill the questionarie. And I am sure you can get really strong! Just keep working out :D seeker: How about you? Holding up to Covid-19 insanity?",5,4
"CURRENT: I am in the medical field at the momnet, but the contract is going away. moment"" CONTEXT: seeker: Thank you. It is just that my job is ending soon and I have not found another. supporter: Ah that must be very worrying, especially at this pandemic time. What field are you in? seeker: I am in the medical field at the momnet, but the contract is going away. moment""",7,7
"CURRENT: My mother in law is sick with COVID and my husband, when he contracted COVID from her, got terminated from his job. CONTEXT: seeker: I am having a very anxious day today supporter: Hello! I am here to help, could you please tell me what the issue is? seeker: My mother in law is sick with COVID and my husband, when he contracted COVID from her, got terminated from his job.",6,7
"CURRENT: It is worse because it is the holidays. Christmas presents and all. Yes- the work situation is definitely not good. I'm lucky because my employer is weathering the pandmemic pretty well. We are staying employed- just no annual raise but I'll take a job instead of a raise. CONTEXT: seeker: I had one poor coworker get exposed to covid twice. She has been gone off and on for over 2 months. My husband does construction and has been laid off for a couple of months. Construction has gone down because of the pandemic. Everyone has put a halt to projects. supporter: Oh, I understand now. I thought he still how part time work. I can imagine how scary that is for you. My husband's work was at a standstill until summer. It is better but shows signs of slowing down too. seeker: It is worse because it is the holidays. Christmas presents and all. Yes- the work situation is definitely not good. I'm lucky because my employer is weathering the pandmemic pretty well. We are staying employed- just no annual raise but I'll take a job instead of a raise.",7,7
"CURRENT: yes thanks for listening CONTEXT: seeker: I have done that but she will not admit that she has issues, I hear that she falls of chairs in bars on a regular base. so maybe it is good to not have contact with such an individual supporter: That is good that you have suggested it to her already. Hopefully she will eventually realise. seeker: yes thanks for listening",0,3
CURRENT: Hello CONTEXT: seeker: Hello,0,0
"CURRENT: HELLO how about you CONTEXT: supporter: Hi, how are you doing today? seeker: HELLO how about you",0,0
"CURRENT: What if they make fun of me CONTEXT: seeker: No, althought I prefer those than help lines. supporter: your situation is unique to you and they would be there to help That what you pay tuition for. seeker: What if they make fun of me",1,1
"CURRENT: yes it is, the worst period in my life CONTEXT: seeker: it makes me feel so depressed supporter: I am very sorry to hear that. Do you have any other form of financial support? seeker: yes it is, the worst period in my life",1,7
CURRENT: It makes it tough because I don't make as much money as he does/ What kind of cancer di your mother have? CONTEXT: seeker: Yeah but where do I find them? supporter: You can google - online cancer support groups. seeker: It makes it tough because I don't make as much money as he does/ What kind of cancer di your mother have?,5,2
CURRENT: Mainly just watching youtube vids CONTEXT: seeker: Do you know of any specific online resources? I haven't looked at this before supporter: What would you like to do in your spare time? seeker: Mainly just watching youtube vids,0,7
"CURRENT: We tried to see a counselor. It did go too well, the counselor took her side on everything, it was very unprofessional. CONTEXT: seeker: We are separated. She said I was watching too much Buzzr and didn't pay enough attention to her, so she dumped me. supporter: That is not good. But relationships can be reestablished if you talk. Have you considered seeing a third party to help you both talk this out? seeker: We tried to see a counselor. It did go too well, the counselor took her side on everything, it was very unprofessional.",3,1
"CURRENT: I don think they dislike him, I think they fell he is using me and I am blind to it. CONTEXT: seeker: I can see their point. They think he is using me for my car and money. He is constantly between jobs. supporter: I know for me, sometimes friends and family will say things like this is they personally do not like the partner themselves without taking your feelings into consideration seeker: I don think they dislike him, I think they fell he is using me and I am blind to it.",7,4
CURRENT: Not yet I am going to soon CONTEXT: seeker: Yes it was supporter: Have you contacted your bank yet to see whats going on? seeker: Not yet I am going to soon,0,0
"CURRENT: political situation in US not helping like with most recent aid bill. BTW how do we know when this HIT is complete? Yes, striving to gain 10 lbs of lean mass. CONTEXT: seeker: Yeah. The covid thing is an additional layer of isolation and depression. supporter: It will soon be over hopefully Hey, just try to focus on improving yourself as a person. Try to find an activity you enjoy doing. Keep exercising, that's great for your body and mind. And definetely talk to any closed one you have if you need to. Hey, just try to focus on improving yourself as a person. Try to find an activity you enjoy doing. Keep exercising, that's great for your body and mind. And definetely talk to any closed one you have if you need to. seeker: political situation in US not helping like with most recent aid bill. BTW how do we know when this HIT is complete? Yes, striving to gain 10 lbs of lean mass.",8,7
"CURRENT: I'm not feeling great. I applied for a job recently which took a lot of time. I now have an interview and it's in 3 days. I'm getting really nervous about this because I think I need longer to prepare. CONTEXT: seeker: Hi there supporter: Hello, how are you today? seeker: I'm not feeling great. I applied for a job recently which took a lot of time. I now have an interview and it's in 3 days. I'm getting really nervous about this because I think I need longer to prepare.",7,7
CURRENT: I am fine. thanks. how about you ? CONTEXT: supporter: Hello how are you today? seeker: I am fine. thanks. how about you ?,0,0
"CURRENT: I want to look for a new job, but I'm worried about being out with COVID. CONTEXT: seeker: I've lost my job due to COVID and I'm really worried. supporter: That is so difficult because you lost your job. What are your goals at this point? seeker: I want to look for a new job, but I'm worried about being out with COVID.",7,7
CURRENT: thankyou so much again CONTEXT: seeker: ok bye thankyou for your concern supporter: my pleasure seeker: thankyou so much again,0,0
"CURRENT: yea will do slowly and thanks dear for so much concern on me true , we wish our own people should understand our situation and help us to come over the problem CONTEXT: seeker: yeas , but sometimes we feel bad right when own people doing those comments hurts more supporter: I understand, especially if that's someone close to you seeker: yea will do slowly and thanks dear for so much concern on me true , we wish our own people should understand our situation and help us to come over the problem",7,7
"CURRENT: Yea. But when he threatens and calls my insubordinate, I worry he might be making a case to remove me. I wonder if I should talk to the person above him, about it. But I worry they might just think I'm complaining because its different But it really is uncomfortable. CONTEXT: seeker: Yes, there are two other people supervised by him. One of them is also Military and new him before hand, they seem to get along great. But my other co-worker is like me. Doesn't know what to do, or who to turn to. Sometimes the work environment is pretty hostile when we're just trying to continue projects that were started before he arrived. supporter: That sounds hard that it is so hostile at work when you trying so hard. seeker: Yea. But when he threatens and calls my insubordinate, I worry he might be making a case to remove me. I wonder if I should talk to the person above him, about it. But I worry they might just think I'm complaining because its different But it really is uncomfortable.",6,3
"CURRENT: I really appreciate you listening, and understandig it's tremendously helpful CONTEXT: seeker: which has been frustrating in and of itself. I know it's all mental, but I just can't break through. supporter: You have to remain positive and keep your head and tell your self everything will be okay I can understand how you are feeling and you are not alone seeker: I really appreciate you listening, and understandig it's tremendously helpful",7,8
"CURRENT: Im in depression over past 4 months CONTEXT: seeker: Yeah its about my personal problem can you give me any suggestions supporter: Well, I'd need to know what your personal problem was first. Can you tell me? seeker: Im in depression over past 4 months",7,7
"CURRENT: I actually have a job, but I made a mistake and I think I could get in trouble and I'm not sure how to approach my manager about the mistake I made. It is, we have been working from home since March. I actually started my job working from home, something that wasn't expected when I was first hired. CONTEXT: seeker: Hi there, I am currently going through a kind of job crisis and I'm not sure how to move forward. supporter: I can totally understand how frustrating a job search can be. I was recently in the job market as well, as my contract was not extended due to budget reasons! Is your line of business affected by Corona virus pandemic? seeker: I actually have a job, but I made a mistake and I think I could get in trouble and I'm not sure how to approach my manager about the mistake I made. It is, we have been working from home since March. I actually started my job working from home, something that wasn't expected when I was first hired.",7,7
CURRENT: it gives me an upper edge and more clout CONTEXT: seeker: I think I would. I tried to break away once but they asked me to come back i feel there are benefits to it also supporter: You need to be aware that that can and will happen. Ignore it. What sort of benefits do you feel that there are? seeker: it gives me an upper edge and more clout,4,3
CURRENT: Thank you for all your good words. CONTEXT: seeker: I would try to do it. Thanks supporter: your welcome you will get through this i know you will seeker: Thank you for all your good words.,0,0
"CURRENT: I understand the situation is dire and people are sick, but everyone is suffering, even emotionally. CONTEXT: seeker: Yes I do hope so. supporter: I love AMC/Holiday movies as well! seeker: I understand the situation is dire and people are sick, but everyone is suffering, even emotionally.",6,8
CURRENT: My best friends support me in this and know what I am going through. It's just really painful CONTEXT: seeker: Yeah. We still live together but I am working on moving out supporter: Did you talk to your friends about this? Maybe they can offer some advice as they know you best seeker: My best friends support me in this and know what I am going through. It's just really painful,7,7
CURRENT: Hi solution provider ! CONTEXT: seeker: Hi solution provider !,0,6
CURRENT: i'm not really sure what i'm doing wrong CONTEXT: seeker: a bit sad more depressed its just i keep getting benched at work i'm not really sure what do to *to do supporter: I'm sorry to hear that! I think that would make most people feel upset. seeker: i'm not really sure what i'm doing wrong,4,7
